Id,SalePrice
2658,182983.35225544855
2718,182983.35225544855
2414,182983.35225544855
1989,182983.35225544855
625,182983.35225544855
333,182983.35225544855
1327,182983.35225544855
858,182983.35225544855
95,182983.35225544855
1568,182983.35225544855
2482,182983.35225544855
1364,182983.35225544855
2584,182983.35225544855
818,182983.35225544855
2673,182983.35225544855
2089,182983.35225544855
1297,182983.35225544855
790,182983.35225544855
2616,182983.35225544855
720,182983.35225544855
222,182983.35225544855
557,182983.35225544855
1148,182983.35225544855
2766,182983.35225544855
534,182983.35225544855
1452,182983.35225544855
630,182983.35225544855
2648,182983.35225544855
125,182983.35225544855
1904,182983.35225544855
1670,182983.35225544855
756,182983.35225544855
717,182983.35225544855
1032,182983.35225544855
852,182983.35225544855
1731,182983.35225544855
2639,182983.35225544855
2071,182983.35225544855
1267,182983.35225544855
1851,182983.35225544855
567,182983.35225544855
2439,182983.35225544855
1898,182983.35225544855
647,182983.35225544855
2256,182983.35225544855
979,182983.35225544855
1444,182983.35225544855
2485,182983.35225544855
157,182983.35225544855
88,182983.35225544855
2003,182983.35225544855
186,182983.35225544855
1425,182983.35225544855
2695,182983.35225544855
738,182983.35225544855
395,182983.35225544855
1353,182983.35225544855
1878,182983.35225544855
390,182983.35225544855
1456,182983.35225544855
1103,182983.35225544855
1387,182983.35225544855
2070,182983.35225544855
1199,182983.35225544855
2479,182983.35225544855
501,182983.35225544855
2362,182983.35225544855
1718,182983.35225544855
2188,182983.35225544855
1483,182983.35225544855
2557,182983.35225544855
437,182983.35225544855
2224,182983.35225544855
1628,182983.35225544855
397,182983.35225544855
587,182983.35225544855
2182,182983.35225544855
971,182983.35225544855
2611,182983.35225544855
1887,182983.35225544855
2399,182983.35225544855
2148,182983.35225544855
304,182983.35225544855
1997,182983.35225544855
2817,182983.35225544855
1431,182983.35225544855
427,182983.35225544855
263,182983.35225544855
598,182983.35225544855
2895,182983.35225544855
687,182983.35225544855
1822,182983.35225544855
2191,182983.35225544855
179,182983.35225544855
1009,182983.35225544855
2010,182983.35225544855
1991,182983.35225544855
1411,182983.35225544855
1721,182983.35225544855
1144,182983.35225544855
593,182983.35225544855
575,182983.35225544855
1249,182983.35225544855
1604,182983.35225544855
1064,182983.35225544855
1923,182983.35225544855
1988,182983.35225544855
2325,182983.35225544855
114,182983.35225544855
2700,182983.35225544855
217,182983.35225544855
343,182983.35225544855
386,182983.35225544855
2005,182983.35225544855
2908,182983.35225544855
1814,182983.35225544855
2446,182983.35225544855
208,182983.35225544855
1679,182983.35225544855
822,182983.35225544855
6,182983.35225544855
1781,182983.35225544855
2397,182983.35225544855
2340,182983.35225544855
1618,182983.35225544855
2843,182983.35225544855
1061,182983.35225544855
2786,182983.35225544855
1935,182983.35225544855
1341,182983.35225544855
521,182983.35225544855
2136,182983.35225544855
996,182983.35225544855
227,182983.35225544855
135,182983.35225544855
1167,182983.35225544855
294,182983.35225544855
1776,182983.35225544855
540,182983.35225544855
1717,182983.35225544855
2303,182983.35225544855
116,182983.35225544855
127,182983.35225544855
1371,182983.35225544855
1014,182983.35225544855
1507,182983.35225544855
702,182983.35225544855
750,182983.35225544855
261,182983.35225544855
1559,182983.35225544855
577,182983.35225544855
2812,182983.35225544855
2080,182983.35225544855
1368,182983.35225544855
2376,182983.35225544855
659,182983.35225544855
1235,182983.35225544855
332,182983.35225544855
1917,182983.35225544855
2094,182983.35225544855
1460,182983.35225544855
1471,182983.35225544855
1509,182983.35225544855
1922,182983.35225544855
433,182983.35225544855
460,182983.35225544855
1116,182983.35225544855
1137,182983.35225544855
