,Id,SalePrice
0,2658,182983.35225544855
1,2718,182983.35225544855
2,2414,182983.35225544855
3,1989,182983.35225544855
4,625,182983.35225544855
5,333,182983.35225544855
6,1327,182983.35225544855
7,858,182983.35225544855
8,95,182983.35225544855
9,1568,182983.35225544855
10,2482,182983.35225544855
11,1364,182983.35225544855
12,2584,182983.35225544855
13,818,182983.35225544855
14,2673,182983.35225544855
15,2089,182983.35225544855
16,1297,182983.35225544855
17,790,182983.35225544855
18,2616,182983.35225544855
19,720,182983.35225544855
20,222,182983.35225544855
21,557,182983.35225544855
22,1148,182983.35225544855
23,2766,182983.35225544855
24,534,182983.35225544855
25,1452,182983.35225544855
26,630,182983.35225544855
27,2648,182983.35225544855
28,125,182983.35225544855
29,1904,182983.35225544855
30,1670,182983.35225544855
31,756,182983.35225544855
32,717,182983.35225544855
33,1032,182983.35225544855
34,852,182983.35225544855
35,1731,182983.35225544855
36,2639,182983.35225544855
37,2071,182983.35225544855
38,1267,182983.35225544855
39,1851,182983.35225544855
40,567,182983.35225544855
41,2439,182983.35225544855
42,1898,182983.35225544855
43,647,182983.35225544855
44,2256,182983.35225544855
45,979,182983.35225544855
46,1444,182983.35225544855
47,2485,182983.35225544855
48,157,182983.35225544855
49,88,182983.35225544855
50,2003,182983.35225544855
51,186,182983.35225544855
52,1425,182983.35225544855
53,2695,182983.35225544855
54,738,182983.35225544855
55,395,182983.35225544855
56,1353,182983.35225544855
57,1878,182983.35225544855
58,390,182983.35225544855
59,1456,182983.35225544855
60,1103,182983.35225544855
61,1387,182983.35225544855
62,2070,182983.35225544855
63,1199,182983.35225544855
64,2479,182983.35225544855
65,501,182983.35225544855
66,2362,182983.35225544855
67,1718,182983.35225544855
68,2188,182983.35225544855
69,1483,182983.35225544855
70,2557,182983.35225544855
71,437,182983.35225544855
72,2224,182983.35225544855
73,1628,182983.35225544855
74,397,182983.35225544855
75,587,182983.35225544855
76,2182,182983.35225544855
77,971,182983.35225544855
78,2611,182983.35225544855
79,1887,182983.35225544855
80,2399,182983.35225544855
81,2148,182983.35225544855
82,304,182983.35225544855
83,1997,182983.35225544855
84,2817,182983.35225544855
85,1431,182983.35225544855
86,427,182983.35225544855
87,263,182983.35225544855
88,598,182983.35225544855
89,2895,182983.35225544855
90,687,182983.35225544855
91,1822,182983.35225544855
92,2191,182983.35225544855
93,179,182983.35225544855
94,1009,182983.35225544855
95,2010,182983.35225544855
96,1991,182983.35225544855
97,1411,182983.35225544855
98,1721,182983.35225544855
99,1144,182983.35225544855
100,593,182983.35225544855
101,575,182983.35225544855
102,1249,182983.35225544855
103,1604,182983.35225544855
104,1064,182983.35225544855
105,1923,182983.35225544855
106,1988,182983.35225544855
107,2325,182983.35225544855
108,114,182983.35225544855
109,2700,182983.35225544855
110,217,182983.35225544855
111,343,182983.35225544855
112,386,182983.35225544855
113,2005,182983.35225544855
114,2908,182983.35225544855
115,1814,182983.35225544855
116,2446,182983.35225544855
117,208,182983.35225544855
118,1679,182983.35225544855
119,822,182983.35225544855
120,6,182983.35225544855
121,1781,182983.35225544855
122,2397,182983.35225544855
123,2340,182983.35225544855
124,1618,182983.35225544855
125,2843,182983.35225544855
126,1061,182983.35225544855
127,2786,182983.35225544855
128,1935,182983.35225544855
129,1341,182983.35225544855
130,521,182983.35225544855
131,2136,182983.35225544855
132,996,182983.35225544855
133,227,182983.35225544855
134,135,182983.35225544855
135,1167,182983.35225544855
136,294,182983.35225544855
137,1776,182983.35225544855
138,540,182983.35225544855
139,1717,182983.35225544855
140,2303,182983.35225544855
141,116,182983.35225544855
142,127,182983.35225544855
143,1371,182983.35225544855
144,1014,182983.35225544855
145,1507,182983.35225544855
146,702,182983.35225544855
147,750,182983.35225544855
148,261,182983.35225544855
149,1559,182983.35225544855
150,577,182983.35225544855
151,2812,182983.35225544855
152,2080,182983.35225544855
153,1368,182983.35225544855
154,2376,182983.35225544855
155,659,182983.35225544855
156,1235,182983.35225544855
157,332,182983.35225544855
158,1917,182983.35225544855
159,2094,182983.35225544855
160,1460,182983.35225544855
161,1471,182983.35225544855
162,1509,182983.35225544855
163,1922,182983.35225544855
164,433,182983.35225544855
165,460,182983.35225544855
166,1116,182983.35225544855
167,1137,182983.35225544855
168,53,182983.35225544855
169,2354,182983.35225544855
170,1475,182983.35225544855
171,1761,182983.35225544855
172,842,182983.35225544855
173,2739,182983.35225544855
174,2509,182983.35225544855
175,1007,182983.35225544855
176,2610,182983.35225544855
177,1952,182983.35225544855
178,2719,182983.35225544855
179,2921,182983.35225544855
180,1966,182983.35225544855
181,292,182983.35225544855
182,1204,182983.35225544855
183,1829,182983.35225544855
184,2419,182983.35225544855
185,391,182983.35225544855
186,798,182983.35225544855
187,481,182983.35225544855
188,193,182983.35225544855
189,555,182983.35225544855
190,899,182983.35225544855
191,2357,182983.35225544855
192,328,182983.35225544855
193,1356,182983.35225544855
194,1154,182983.35225544855
195,1730,182983.35225544855
196,2249,182983.35225544855
197,1119,182983.35225544855
198,2856,182983.35225544855
199,1394,182983.35225544855
200,2587,182983.35225544855
201,61,182983.35225544855
202,2661,182983.35225544855
203,2711,182983.35225544855
204,1147,182983.35225544855
205,757,182983.35225544855
206,2623,182983.35225544855
207,2378,182983.35225544855
208,1413,182983.35225544855
209,1722,182983.35225544855
210,1112,182983.35225544855
211,1623,182983.35225544855
212,1201,182983.35225544855
213,1513,182983.35225544855
214,957,182983.35225544855
215,1171,182983.35225544855
216,1145,182983.35225544855
217,2726,182983.35225544855
218,703,182983.35225544855
219,760,182983.35225544855
220,1964,182983.35225544855
221,2512,182983.35225544855
222,159,182983.35225544855
223,1281,182983.35225544855
224,468,182983.35225544855
225,290,182983.35225544855
226,665,182983.35225544855
227,1463,182983.35225544855
228,1792,182983.35225544855
229,923,182983.35225544855
230,500,182983.35225544855
231,1408,182983.35225544855
232,331,182983.35225544855
233,170,182983.35225544855
234,2192,182983.35225544855
235,2571,182983.35225544855
236,2314,182983.35225544855
237,2647,182983.35225544855
238,422,182983.35225544855
239,2457,182983.35225544855
240,1838,182983.35225544855
241,2805,182983.35225544855
242,1645,182983.35225544855
243,1711,182983.35225544855
244,2825,182983.35225544855
245,322,182983.35225544855
246,2103,182983.35225544855
247,342,182983.35225544855
248,600,182983.35225544855
249,488,182983.35225544855
250,1725,182983.35225544855
251,2246,182983.35225544855
252,2847,182983.35225544855
253,806,182983.35225544855
254,530,182983.35225544855
255,963,182983.35225544855
256,2678,182983.35225544855
257,171,182983.35225544855
258,2401,182983.35225544855
259,805,182983.35225544855
260,2259,182983.35225544855
261,1748,182983.35225544855
262,1361,182983.35225544855
263,1677,182983.35225544855
264,1406,182983.35225544855
265,2322,182983.35225544855
266,688,182983.35225544855
267,143,182983.35225544855
268,804,182983.35225544855
269,1214,182983.35225544855
270,2828,182983.35225544855
271,1999,182983.35225544855
272,2467,182983.35225544855
273,2665,182983.35225544855
274,1538,182983.35225544855
275,398,182983.35225544855
276,2822,182983.35225544855
277,2157,182983.35225544855
278,1856,182983.35225544855
279,1269,182983.35225544855
280,2570,182983.35225544855
281,2320,182983.35225544855
282,1517,182983.35225544855
283,2304,182983.35225544855
284,1312,182983.35225544855
285,2012,182983.35225544855
286,506,182983.35225544855
287,2865,182983.35225544855
288,2367,182983.35225544855
289,554,182983.35225544855
290,238,182983.35225544855
291,1954,182983.35225544855
292,2488,182983.35225544855
293,2291,182983.35225544855
294,1969,182983.35225544855
295,2725,182983.35225544855
296,1482,182983.35225544855
297,2763,182983.35225544855
298,503,182983.35225544855
299,1584,182983.35225544855
300,1531,182983.35225544855
301,2210,182983.35225544855
302,459,182983.35225544855
303,556,182983.35225544855
304,1347,182983.35225544855
305,1290,182983.35225544855
306,1388,182983.35225544855
307,1571,182983.35225544855
308,2754,182983.35225544855
309,765,182983.35225544855
310,2494,182983.35225544855
311,2870,182983.35225544855
312,7,182983.35225544855
313,1114,182983.35225544855
314,2418,182983.35225544855
315,291,182983.35225544855
316,18,182983.35225544855
317,39,182983.35225544855
318,1001,182983.35225544855
319,2442,182983.35225544855
320,616,182983.35225544855
